worker_id,task_id,task_response_id,Statement,Reference,Does the statement seem unrelated or completely related to the reference text? Mark if so.,"LSS - Remove words from the statement until it is fully supported by the text (if none of the statement is supported, then leave this empty)",LSS* - Fix any spelling or grammar errors in the LSS,Was it difficult to turn the LSS into the LSS* by only adding filler words? Mark if so.,"On a scale of 1-5, how well is the Claim supported by the Reference?"
QEZAEMV2WF9D,86371eb8-4edb-429d-88a8-aa0d631e8ff2,b2b5009b-3820-46a4-ac95-b90903df85fb,"""Veridis Quo"" from the album ""Discovery"" was sampled for the Jazmine Sullivan song ""Dream Big"" from her 2008 album ""Fearless"".","Songs November 7, 2008 Jazmine Sullivan – ‘Dream Big’ Jazmine Sullivan's already making waves in the United States, where she's sold almost 300,000 albums, and she's coming to the UK next year. The lead single will be this excellent track, produced by Missy Elliott and including a sample from Daft Punk's 'Veridis Quo'.The rest of the album's brilliant as well, FYI. Keep your eye on this one... [THIS AUDIO CLIP IS NO LONGER AVAILABLE - HAVE A LOOK ON YOUTUBE OR SOMETHING]",,"""Veridis Quo"" was sampled for the Jazmine Sullivan song ""Dream Big"" from her 2008 album.","""Veridis Quo"" was sampled for the Jazmine Sullivan song ""Dream Big"" from her 2008 album.",,4 - Almost Supported
QEZAEMV2WF9D,2e02d5c3-256f-4840-9c8d-3662a9d75427,a9bbbcf9-a7e5-4ff4-be16-d58328c7c25a,"Moreover, President Barack Obama did not nominate anyone for that position while she was Secretary.","State Department Lacked Top Watchdog During Hillary Clinton Tenure The agency had no permanent inspector general during her time as secretary Byron Tau and Byron Tau The State Department had no permanent inspector general—the lead watchdog charged with uncovering misconduct and waste—during Hillary Clinton’s entire tenure as secretary, leaving in place an acting inspector who had close ties to State Department leadership. President Barack Obama didn’t put forward a nominee to lead the inspector general’s office while Mrs. Clinton led the State Department, making it the only agency with a...",,"Moreover, President Barack Obama did not nominate anyone for that position while she was Secretary.","Moreover, President Barack Obama did not nominate anyone for that position while she was Secretary.",,5 - Completely Supported
9MXXQWCEDHHX,7839da28-1662-4635-95c3-cdcbf456e81c,d18ebe7b-8453-471a-956b-61e1bf114eac,"On October 21, 2013, Felipe Gustavo was revealed as the winner of the Run & Gun contest and Madars Apse won the best trick award for a ""wallie jam 50-50 on the handrail"".","/ Run & Gun Winner Felipe Gustavo Run & Gun Winner Felipe Gustavo This entry was posted on October 21, 2013 by Joey Arvizu. Congrats to Felipe Gustavo winner of The Berrics Run & Gun Contest. This entry was posted in Skate on October 21, 2013 by Joey Arvizu. ← Previous Post",,Felipe Gustavo was revealed as the winner of the Run & Gun contest.,Felipe Gustavo was revealed as the winner of the Run & Gun contest.,,3 - Partially Supported
QEZAEMV2WF9D,5f0ac1dd-d88c-493c-bf15-8dbbd5e435d1,cea8e64d-a185-414c-b890-c9bef720b461,During 2012 and 2013 Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality' which aims to embed an equality agenda in all work Citizens Advice does.,"Citizens Advice service equality strategy - Citizens Advice Equality and our service Citizens Advice service equality strategy We are fully committed to stand up and speak up for those who face inequality and disadvantage. Our Stand up for equality strategy sets out how we can do that in the Citizens Advice network through our commitment to challenging discrimination, promoting equality and valuing diversity. Stand up for equality strategy 2015 - 20 An insight to our newest equality strategy: Stand up for equality strategy 2015-2020 Stand up for equality strategy 2012-15 Equality strategy for the Citizens Advice network.",,Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality' which aims to embed an equality agenda in all work Citizens Advice does.,Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality' which aims to embed an equality agenda in all work Citizens Advice does.,,4 - Almost Supported
D6EXQGX2GR79,98061e34-83f8-4bfa-957e-2d31f68df051,d2c0ef54-ab44-43f5-b5e1-554f64e80366,During 2012 and 2013 Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality' which aims to embed an equality agenda in all work Citizens Advice does.,"Citizens Advice service equality strategy - Citizens Advice Equality and our service Citizens Advice service equality strategy We are fully committed to stand up and speak up for those who face inequality and disadvantage. Our Stand up for equality strategy sets out how we can do that in the Citizens Advice network through our commitment to challenging discrimination, promoting equality and valuing diversity. Stand up for equality strategy 2015 - 20 An insight to our newest equality strategy: Stand up for equality strategy 2015-2020 Stand up for equality strategy 2012-15 Equality strategy for the Citizens Advice network.",,During 2012 Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality',"During 2012, Citizens Advice adopted an equality strategy known as 'Stand Up For Equality'.",,3 - Partially Supported
CZPMWCFG6FAT,98061e34-83f8-4bfa-957e-2d31f68df051,543cf5f1-5f87-48b2-8920-0893c393f150,During 2012 and 2013 Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality' which aims to embed an equality agenda in all work Citizens Advice does.,"Citizens Advice service equality strategy - Citizens Advice Equality and our service Citizens Advice service equality strategy We are fully committed to stand up and speak up for those who face inequality and disadvantage. Our Stand up for equality strategy sets out how we can do that in the Citizens Advice network through our commitment to challenging discrimination, promoting equality and valuing diversity. Stand up for equality strategy 2015 - 20 An insight to our newest equality strategy: Stand up for equality strategy 2015-2020 Stand up for equality strategy 2012-15 Equality strategy for the Citizens Advice network.",,Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality'.,Citizens Advice adopted an Equality Strategy known as 'Stand Up For Equality'.,,2 - Slightly Supported
TC6999WXZFAN,910423b2-c978-4545-bec2-e0435df3e39a,7672988b-f31a-4d58-b2f8-2b12968d82aa,"In September 2014, Tointon took part in the Great North Run to raise money for Share A Star, a charity set up to help severely unwell children and teenagers.","← Oakley’s Outings Oakley’s Outings with Share A Star → Kara Tointon for Share A Star at the Great North Run Posted on August 17, 2014 by Coltayuk Our celebrity Star Kara Tointon is running the Great North Run to raise funds for Share A Star. Please support her by sponsoring via her fundraising page at https://mydonate.bt.com/fundraisers/karatointon1 Kara is one of 5 runners we have participating in this iconic event in Septemner. Watch out for news of our other runners! This entry was posted in Uncategorized. Bookmark the permalink. ← Oakley’s Outings",,"In September 2014, Tointon took part in the Great North Run to raise money for Share A Star.","In September 2014, Tointon took part in the Great North Run to raise money for Share A Star.",,3 - Partially Supported
QEZAEMV2WF9D,52ed0224-ef90-490d-a5b5-83bb8f30d5b4,f4c75f60-5c15-4d52-870c-a49f7c9b9de0,"In April 2017, ING Group issued the world’s first sustainability-linked loan to Philips, coupling the interest rate of the EUR 1 billion loan to the company’s sustainability performance.",Philips agrees €1bn loan with interest rate linked to sustainability performance Interest rate paid by Philips on the loan will be determined by the healthcare technology giant's independently-assessed sustainability rating Philips has agreed an innovative €1bn loan deal with a consortium of banks that features an interest rate linked to the technology firm's year-on-year sustainability performance. The nature of the credit...,,"issued the world’s first sustainability-linked loan to Philips, coupling the interest rate of the EUR 1 billion loan to the company’s sustainability performance.","They issued the world’s first sustainability-linked loan to Philips, coupling the interest rate of the EUR 1 billion loan to the company’s sustainability performance.",,3 - Partially Supported
QEZAEMV2WF9D,5e384f61-4878-4e74-959b-507002b23144,b378de91-c63c-4d57-933a-4ed650059538,"Also in October 2015, it was announced that ""Boundless"" had been backed by Sony to be a console exclusive on their PlayStation 4 platform, allowing both PS4 and PC players to share the same online universe and play together.","Boundless is a cross-platform, open-world game for PS4 and PC By Matt Martin, Tuesday, 27 October 2015 17:42 GMT Sony has confirmed that Boundless – a new open-world exploration game – is coming to PS4 in 2016. Developed by Wonderstruck, the game is cross-platform on PS4 and PC, where everyone plays in the same universe. We’ll have more details shortly, but in the meantime check out the video above.",,"Also in October 2015, it was announced that ""Boundless"" had been backed by Sony to be on their PlayStation 4 platform, allowing both PS4 and PC players to share the same online universe and play together.","Also in October 2015, it was announced that ""Boundless"" had been backed by Sony to be on their PlayStation 4 platform, allowing both PS4 and PC players to share the same online universe and play together.",,4 - Almost Supported
QEZAEMV2WF9D,85495afd-924c-46b4-9f0a-1753c276e60a,9909a7d6-6a7a-468f-b0bb-d41ffcf9503a,"For the second half, the opening theme is ""to the beginning"" by Kalafina whilst the ending theme is by Luna Haruna.","Interest Sword Art Online's 2nd Season Ending Sung by Luna Haruna Singer/model previously performed Yuki Kajiura's ending theme for Fate/Zero The official website for the Sword Art Online television anime series announced on Sunday that singer/model Luna Haruna will perform the ending theme song ""Overfly"" for the anime's second season. Haruna previously performed ""Sora wa Takaku Kaze wa Utau,"" one of the ending theme songs for the second season of Fate/Zero (another anime scored by composer Yuki Kajiura). served by mayu-chancloudflare ray# 3739dbd251b65705-IAD",,the ending theme is by Luna Haruna.,The ending theme is by Luna Haruna.,,2 - Slightly Supported
